encounter_id,diabetes_mellitus
137724,0.019101143
143069,0.02119111
139256,0.23445763
141921,0.02119111
144128,0.016695784
136765,0.015395462
135867,0.013000535
143282,0.46563748
136163,0.4956892
143348,0.53241
144446,0.062091682
141842,0.32134342
143726,0.012422423
135554,0.06790382
143906,0.024787353
135379,0.033878222
138884,0.013000535
142998,0.7788887
135968,0.013000535
138053,0.6907509
145960,0.025335185
144567,0.016695784
136002,0.48983702
143996,0.06444257
142999,0.4956892
136012,0.09179035
135708,0.012104884
139212,0.013000535
139505,0.0121677285
138432,0.32891527
143377,0.029467847
145883,0.19002032
139737,0.06436392
141597,0.015395462
144592,0.032417502
136889,0.06790382
138688,0.010671553
144468,0.4686034
139420,0.012104884
138668,0.4956892
141236,0.7753491
144921,0.18591064
144517,0.08346209
140122,0.062091682
143035,0.029467847
140550,0.058722187
142514,0.79924953
143004,0.011071262
143419,0.07558115
145529,0.19002032
138364,0.012104884
145962,0.024787353
141000,0.016695784
141695,0.06790382
136960,0.013000535
139705,0.0066762064
139152,0.058722187
139825,0.089700975
143897,0.109455064
142272,0.015395462
141153,0.015395462
135571,0.033878222
138792,0.5207616
145681,0.9264858
138759,0.011071262
145952,0.025335185
145055,0.06790382
136523,0.36657667
140362,0.029467847
142996,0.09179035
140302,0.012104884
136062,0.019119985
141615,0.1077867
136119,0.0066762064
141636,0.013000535
143270,0.015455381
135383,0.32891527
144863,0.08346209
143199,0.44977558
135994,0.012104884
144220,0.06562445
137804,0.09179035
138939,0.06790382
140387,0.19540313
145668,0.020837184
145935,0.010671553
137049,0.012104884
140255,0.32696065
143968,0.085804835
142438,0.8292638
135755,0.32696065
140418,0.7734601
135468,0.19540313
140076,0.033878222
145220,0.49394193
138866,0.76393366
145201,0.015395462
137438,0.6767367
139665,0.029467847
136946,0.06790382
142637,0.1077867
143985,0.058722187
141107,0.4494833
137375,0.058722187
143780,0.06436392
145680,0.34236526
139851,0.012104884
143671,0.012104884
145825,0.06444257
143359,0.02119111
136712,0.010890368
139939,0.0121677285
145325,0.029467847
136870,0.019119985
140410,0.06790382
139977,0.06436392
142871,0.44977558
145410,0.32696065
138403,0.32891527
139367,0.029467847
136321,0.19540313
142990,0.019119985
139157,0.015395462
137732,0.013000535
145292,0.029176537
144981,0.06790382
141305,0.015395462
138883,0.23709302
142350,0.4956892
135946,0.72564334
139773,0.251698
145287,0.15882203
145852,0.09179035
138423,0.011071262
139616,0.49699503
140636,0.04483409
137866,0.053207893
141478,0.06436392
136745,0.0121677285
141958,0.23892824
141377,0.06436392
138828,0.07558115
138814,0.6527399
145788,0.02119111
142150,0.8240272
143719,0.32891527
137490,0.32696065
144387,0.012104884
142122,0.010671553
139827,0.1077867
139847,0.019119985
136071,0.06436392
144748,0.6403072
143038,0.010671553
141410,0.3355672
140101,0.062091682
140604,0.019101143
139479,0.0121677285
140433,0.04483409
141983,0.06790382
135012,0.053207893
145894,0.29160655
136033,0.013000535
136693,0.76430106
144055,0.033790946
145057,0.025335185
138187,0.019119985
142117,0.033878222
140811,0.010890368
141202,0.90197206
139907,0.6343575
135865,0.015395462
142062,0.058722187
137461,0.089700975
139510,0.058722187
138931,0.32696065
135813,0.013000535
135033,0.013000535
141767,0.04483409
143922,0.015395462
137650,0.06436392
140865,0.019101143
139888,0.06790382
145350,0.06444257
143234,0.010227482
137694,0.016695784
144919,0.06790382
140406,0.49699503
141901,0.6543125
139421,0.033878222
141788,0.44977558
143924,0.6767367
140953,0.033878222
141217,0.09179035
140343,0.007988962
145015,0.19002032
139146,0.0121677285
145577,0.55748236
139122,0.32696065
138608,0.32696065
143765,0.07558115
137282,0.053207893
141476,0.016695784
144172,0.06436392
139704,0.012104884
139598,0.016695784
142173,0.058722187
144857,0.025335185
139452,0.09179035
140949,0.0121677285
142099,0.013000535
143707,0.25018904
140565,0.52325857
144165,0.015110228
140112,0.06790382
139115,0.016695784
135802,0.4840848
145859,0.025335185
145334,0.4840848
139542,0.19120452
135200,0.010890368
143447,0.09179035
143062,0.57031566
140987,0.011071262
140397,0.06790382
139382,0.016695784
139555,0.06436392
145270,0.44977558
143604,0.016695784
135159,0.016695784
142188,0.010987093
144331,0.06562445
144173,0.1077867
145047,0.848818
141008,0.016695784
142805,0.9149705
135010,0.25018904
137205,0.06790382
144656,0.06562445
145394,0.013000535
138848,0.011931915
135281,0.49699503
138324,0.012104884
145191,0.011931915
140264,0.06790382
137617,0.06436392
136117,0.3355672
144822,0.29160655
135656,0.012104884
143537,0.019119985
138103,0.012104884
143616,0.32134342
139579,0.015395462
140089,0.011071262
142938,0.8946182
138293,0.02119111
144262,0.04483409
145562,0.032080773
135540,0.8309302
137682,0.32891527
135612,0.32696065
137964,0.19540313
144920,0.19540313
141924,0.661598
139032,0.06790382
139041,0.49699503
142939,0.5759785
137561,0.07558115
141239,0.4494833
138240,0.012104884
140092,0.32891527
135385,0.016695784
139871,0.06790382
138179,0.06436392
138341,0.09179035
142767,0.015395462
137112,0.016695784
141930,0.04483409
139732,0.058722187
145451,0.5207616
144465,0.19002032
145253,0.78365225
139459,0.09179035
138012,0.06790382
141288,0.32696065
137641,0.062091682
144528,0.032417502
138680,0.019119985
140394,0.3355672
141436,0.06790382
144004,0.6767367
141181,0.32134342
139585,0.02119111
141644,0.015395462
137764,0.7013349
141453,0.023644578
136551,0.06790382
136658,0.3355672
135278,0.32891527
144577,0.91064966
143573,0.06790382
138157,0.09179035
140172,0.574721
136710,0.011071262
143610,0.010671553
136744,0.07558115
141407,0.007341801
135660,0.06790382
139476,0.0121677285
140064,0.02119111
144804,0.06790382
136258,0.015395462
140323,0.015455381
138092,0.062091682
142342,0.010227482
138497,0.06790382
144903,0.0066762064
143448,0.1077867
135750,0.015395462
138531,0.012104884
135488,0.010671553
138320,0.0066762064
142507,0.011071262
145421,0.19002032
145109,0.011931915
139519,0.053207893
136222,0.32696065
137416,0.007988962
137117,0.010227482
137578,0.19540313
139983,0.5659484
144444,0.033878222
140873,0.11822057
135870,0.015455381
135816,0.058722187
141315,0.010890368
139166,0.36508885
145977,0.0071404837
141875,0.0066762064
139365,0.957521
137010,0.012104884
142737,0.1077867
145893,0.067986466
135011,0.010671553
137020,0.07558115
143370,0.02119111
144881,0.8097033
143858,0.4494833
136673,0.02119111
137360,0.1077867
144056,0.02119111
136637,0.81831217
137298,0.7847365
137494,0.058722187
135402,0.3474045
141197,0.013000535
145650,0.012104884
144956,0.058722187
137474,0.07558115
138462,0.1077867
143413,0.0071404837
135428,0.1077867
143746,0.013000535
135702,0.010227482
142598,0.06436392
141371,0.016695784
139754,0.011931915
139701,0.019101143
137239,0.58125335
137752,0.3995248
141157,0.0087141935
142413,0.5039525
142071,0.251698
137111,0.010227482
139454,0.015395462
144792,0.019101143
139607,0.058722187
138865,0.016695784
139193,0.033878222
141877,0.04483409
145653,0.28977796
141026,0.007988962
143170,0.013000535
145396,0.012104884
138894,0.023644578
141071,0.012104884
145058,0.09179035
137254,0.019119985
137504,0.015395462
145915,0.0121677285
135784,0.06790382
136112,0.029176537
141887,0.32696065
144400,0.0121677285
145778,0.44977558
138511,0.013000535
138033,0.053207893
145985,0.022695683
143918,0.46604806
144021,0.012104884
138802,0.32696065
140392,0.06790382
141859,0.06790382
141617,0.06436392
138927,0.0087141935
135193,0.013000535
138843,0.06790382
138239,0.06790382
137281,0.09179035
144779,0.0087141935
138664,0.44977558
145897,0.029467847
141947,0.062091682
136875,0.016695784
143533,0.062091682
143869,0.016695784
135142,0.52524906
142108,0.09179035
142778,0.49699503
139009,0.010671553
145087,0.11822057
140501,0.3355672
137220,0.06790382
138078,0.1077867
141889,0.19120452
144143,0.016695784
138406,0.4956892
141784,0.32696065
145203,0.0066762064
144951,0.01674734
141267,0.011071262
137123,0.012104884
136972,0.015455381
140791,0.5911354
139114,0.06436392
145387,0.062091682
141218,0.010227482
137754,0.062091682
143974,0.029467847
144243,0.58524334
145375,0.058722187
139885,0.011071262
137799,0.062091682
138712,0.016695784
139822,0.06436392
141820,0.0066762064
144251,0.012104884
136328,0.44977558
145850,0.015395462
145591,0.109455064
142923,0.062091682
138711,0.012104884
140946,0.029176537
141687,0.06790382
138090,0.6414145
139750,0.0066762064
143965,0.029467847
140512,0.32134342
144665,0.11822057
135172,0.053207893
142391,0.3355672
135408,0.32134342
137690,0.32891527
141539,0.06790382
136707,0.010890368
140035,0.011071262
142023,0.07558115
135232,0.3524524
139693,0.089700975
145672,0.012104884
145627,0.053207893
136109,0.8266203
136576,0.41853574
137633,0.013000535
137168,0.007988962
144184,0.8563543
144630,0.69640434
143167,0.06436392
138456,0.85303473
143356,0.07558115
136573,0.007341801
142298,0.32696065
142719,0.02119111
135586,0.32696065
139894,0.04483409
138222,0.012104884
139102,0.012104884
135277,0.4956892
141638,0.007988962
135614,0.089700975
142869,0.19540313
135231,0.029176537
136061,0.9626301
139311,0.64755946
138274,0.0071404837
142750,0.015395462
145214,0.016695784
139708,0.19120452
135100,0.06790382
137326,0.04483409
140045,0.0121677285
138275,0.7847365
142497,0.010890368
144040,0.0121677285
143710,0.062091682
143026,0.7160768
138496,0.0121677285
138953,0.32134342
139228,0.010890368
144453,0.6907509
145264,0.016695784
143332,0.010671553
137751,0.32891527
145067,0.016695784
142807,0.0071404837
145775,0.012104884
136274,0.015395462
136115,0.32696065
136789,0.013000535
137450,0.011071262
143048,0.11822057
143919,0.016695784
141485,0.013000535
141303,0.029467847
138000,0.053207893
141694,0.007341801
137883,0.02119111
140643,0.06790382
144022,0.015395462
144237,0.32891527
137783,0.0066762064
140196,0.029467847
143928,0.02119111
141688,0.3355672
135220,0.04483409
135754,0.011071262
135071,0.06790382
138839,0.4092042
140461,0.013000535
137348,0.0066762064
144414,0.06790382
138960,0.52114606
141804,0.09179035
142429,0.016695784
141165,0.015395462
138102,0.016695784
137079,0.81668884
144985,0.3355672
139890,0.019119985
142751,0.011931915
145023,0.07558115
136989,0.7757827
139403,0.0066762064
140310,0.9437101
139003,0.010227482
136876,0.013000535
137302,0.02119111
144432,0.019119985
144101,0.019119985
136770,0.007341801
138684,0.32696065
139717,0.3355672
140103,0.32696065
136987,0.1077867
142891,0.02119111
144325,0.49699503
144230,0.07558115
145999,0.058722187
139565,0.22196355
142531,0.32891527
139287,0.029176537
138854,0.016695784
137095,0.029467847
135285,0.4787851
144738,0.91970307
143905,0.011931915
138690,0.06436392
143460,0.012104884
141434,0.058722187
143635,0.029176537
136189,0.053207893
139384,0.06790382
142102,0.062091682
143142,0.010890368
142103,0.016695784
138153,0.5393173
145704,0.015395462
141671,0.029467847
145110,0.010890368
138978,0.251698
137265,0.011071262
143619,0.016695784
141816,0.015395462
141227,0.06790382
142367,0.013000535
140504,0.016695784
140681,0.012104884
136846,0.007988962
141533,0.0066762064
144450,0.007988962
141119,0.023644578
141841,0.57031566
144814,0.013000535
143442,0.19540313
141999,0.029467847
142390,0.09179035
140479,0.062091682
140859,0.015395462
144180,0.52524906
140871,0.062091682
136437,0.11822057
139961,0.010890368
139974,0.32696065
135808,0.011931915
142006,0.32696065
138140,0.010227482
139938,0.06790382
145608,0.19120452
138389,0.010890368
138259,0.94703716
142198,0.32891527
143552,0.7084497
135618,0.062091682
136368,0.015395462
145721,0.04483409
141870,0.07558115
141691,0.011071262
135251,0.053207893
135693,0.019119985
136553,0.029176537
145124,0.015395462
135066,0.6527399
140470,0.053207893
145134,0.062091682
141424,0.32696065
138405,0.0087141935
135966,0.012104884
138855,0.02119111
140204,0.015395462
137115,0.0087141935
139369,0.76104516
145540,0.1077867
145232,0.016695784
138198,0.016695784
136211,0.09179035
138741,0.012104884
143804,0.015395462
143146,0.32696065
140746,0.07558115
145628,0.010227482
141503,0.32134342
138434,0.0121677285
143864,0.52524906
145224,0.015395462
138964,0.053207893
135711,0.007988962
137594,0.013000535
136820,0.029176537
145511,0.32891527
141324,0.015455381
143426,0.84103453
145113,0.011931915
143485,0.77821904
137593,0.9167043
140920,0.4840848
145615,0.63728046
144888,0.32134342
139604,0.19540313
137178,0.023644578
137842,0.029467847
137925,0.9201838
139965,0.09179035
138447,0.3355672
137383,0.0066762064
145108,0.07558115
142081,0.251698
135239,0.013000535
138441,0.52524906
141933,0.4494833
141758,0.06790382
142800,0.09179035
143951,0.80144083
141070,0.011931915
145294,0.32134342
141481,0.02119111
139905,0.033878222
144287,0.85409236
137621,0.04483409
140834,0.007341801
141699,0.010227482
140796,0.32891527
143949,0.033878222
138485,0.5170053
145212,0.062091682
135279,0.011071262
136559,0.016695784
138708,0.007341801
139583,0.91581607
138632,0.49699503
138010,0.04483409
135751,0.19540313
136834,0.010227482
144520,0.0066762064
143879,0.32696065
143828,0.49699503
144270,0.029467847
141083,0.06790382
138160,0.8511841
145190,0.011071262
137585,0.010671553
138351,0.06790382
142185,0.09179035
144356,0.19120452
145265,0.089700975
144123,0.39285538
136741,0.015395462
139056,0.007341801
145386,0.1077867
135430,0.06790382
137525,0.02119111
138384,0.007341801
135024,0.037252396
137086,0.3355672
136352,0.0121677285
143181,0.91706187
141952,0.32134342
141488,0.4494833
135548,0.06790382
145206,0.016695784
135022,0.012104884
145758,0.04483409
141580,0.06790382
145177,0.19120452
140897,0.7380775
140223,0.007988962
139831,0.011931915
136405,0.32891527
145210,0.9067449
136599,0.07558115
144264,0.11822057
141465,0.058722187
143808,0.06790382
140143,0.058722187
143235,0.06790382
144145,0.058722187
143956,0.32891527
143736,0.49699503
138656,0.011071262
144069,0.06790382
135207,0.29160655
138146,0.010890368
136550,0.8090016
145453,0.7997333
137422,0.06790382
140657,0.52524906
144946,0.85408354
141316,0.53446305
144872,0.04483409
136711,0.012104884
142720,0.09179035
145209,0.012104884
141056,0.058722187
141558,0.058722187
136288,0.31819883
138096,0.8238134
142320,0.01022047
136307,0.8327236
136872,0.015455381
135756,0.94349796
138385,0.0066762064
136993,0.016695784
140747,0.28551793
144401,0.3355672
138357,0.6767208
136687,0.023644578
141613,0.016695784
142443,0.32696065
136319,0.06436392
141253,0.06436392
145256,0.32696065
135171,0.042269003
142054,0.089700975
136359,0.019119985
144044,0.015455381
138161,0.8098074
137267,0.012104884
145570,0.010890368
135036,0.058722187
145509,0.508188
135460,0.11466087
137989,0.01022047
142222,0.06790382
136036,0.29160655
135633,0.020837184
142010,0.19540313
138696,0.016695784
140236,0.015455381
140702,0.09179035
140850,0.012104884
143367,0.019119985
142705,0.06790382
143211,0.3355672
140551,0.06436392
142233,0.0121677285
145293,0.02119111
142984,0.012104884
136042,0.6985581
143866,0.39285538
141764,0.0087141935
138786,0.06436392
141965,0.015395462
142753,0.07558115
142577,0.32891527
140257,0.49699503
142237,0.029176537
145771,0.013000535
137778,0.5809431
142066,0.8381115
138330,0.06790382
137418,0.012104884
138812,0.029467847
139229,0.012104884
136136,0.067986466
141912,0.007988962
138543,0.06790382
136446,0.032417502
141865,0.062091682
143778,0.04483409
137795,0.09179035
135099,0.109455064
139363,0.09179035
142813,0.012104884
141676,0.06790382
141692,0.07558115
144599,0.19540313
138924,0.016695784
145268,0.010227482
136562,0.022588532
137531,0.007988962
141851,0.9524756
138196,0.11822057
145618,0.19540313
142246,0.015395462
142972,0.69326717
145787,0.029176537
142352,0.015395462
137944,0.09179035
141357,0.4494833
138946,0.02119111
139816,0.8941467
145970,0.089700975
143268,0.058722187
141409,0.011071262
137926,0.19120452
140894,0.013000535
139335,0.02119111
141417,0.32696065
140080,0.015395462
141014,0.49699503
139552,0.019101143
143408,0.007341801
140986,0.06790382
145600,0.19540313
145799,0.75353473
138114,0.28977796
137097,0.28977796
138313,0.012104884
145821,0.089700975
143962,0.013000535
135510,0.032080773
137599,0.020837184
138469,0.1077867
142243,0.07558115
145719,0.76823485
144425,0.07558115
141571,0.2562541
141780,0.016695784
143064,0.58244574
145476,0.19540313
141927,0.013000535
142414,0.0121677285
142575,0.053207893
137988,0.28977796
141625,0.062091682
143168,0.016695784
145929,0.49699503
140756,0.06790382
137131,0.022588532
135815,0.89922035
145078,0.81866187
135703,0.019119985
141604,0.06436392
143885,0.06790382
141446,0.3355672
141852,0.19540313
