encounter_id,diabetes_mellitus
143360,0.22544606
137724,0.019639492
143069,0.106500484
139256,0.36424065
141921,0.031299323
144128,0.18658026
136765,0.03308488
135867,0.055476096
143282,0.28002447
136163,0.37298244
143348,0.7217138
144446,0.1934641
141842,0.34009716
143726,0.017460767
135554,0.0911297
143906,0.1467311
135379,0.4020861
138884,0.14519158
142998,0.38964432
135968,0.12643331
138053,0.28980258
145960,0.06631052
144567,0.12890853
136002,0.37666884
143996,0.047813877
142999,0.35159734
136012,0.14927989
135708,0.0850088
139212,0.05609559
139505,0.19323072
138432,0.24911192
143377,0.05168905
145883,0.08569706
139737,0.10004822
141597,0.013380965
144592,0.06350364
136889,0.2109501
138688,0.03406956
144468,0.09307995
139420,0.060503975
138668,0.5113428
141236,0.88829345
144921,0.31087315
144517,0.074830644
140122,0.45133266
143035,0.3518919
140550,0.1037027
142514,0.5720005
143004,0.04233289
143419,0.27584702
145529,0.33217758
138364,0.012374754
145962,0.018684989
141000,0.11103633
141695,0.21663249
136960,0.05853465
139705,0.056029312
139152,0.24456267
139825,0.08617346
143897,0.3425911
142272,0.004149671
141153,0.09876323
135571,0.17753287
138792,0.5094443
145681,0.8838213
138759,0.04376291
145952,0.01505772
145055,0.053374544
136523,0.47698405
140362,0.06980759
142996,0.18525249
140302,0.07458233
136062,0.17288104
141615,0.42266735
136119,0.021335712
141636,0.03975666
143270,0.017575087
135383,0.3010888
144863,0.21796052
143199,0.42729816
135994,0.010126625
144220,0.58433133
137804,0.094335325
138939,0.011079994
140387,0.013691184
145668,0.0338162
145935,0.02790267
137049,0.012634629
140255,0.276934
143968,0.25886792
142438,0.89913434
135755,0.108425595
140418,0.70629835
135468,0.13534234
140076,0.028730713
145220,0.60244393
138866,0.24210364
145201,0.015993342
137438,0.3027204
139665,0.025808614
136946,0.22181132
142637,0.22122309
143985,0.02511012
141107,0.7911002
137375,0.047779255
143780,0.3445274
145680,0.08206662
139851,0.09270191
143671,0.03212296
145825,0.2416192
143359,0.12983827
136712,0.13002972
139939,0.002292053
145325,0.12455317
136870,0.0150209265
140410,0.35023952
139977,0.074006416
142871,0.68073237
145410,0.05755082
138403,0.29642624
139367,0.06044566
136321,0.0433264
142990,0.16898718
139157,0.0066779843
137732,0.028511953
145292,0.0054312665
144981,0.06517409
141305,0.015442587
138883,0.7619774
142350,0.19967595
135946,0.5700139
139773,0.3250393
145287,0.022505386
145852,0.056915913
138423,0.008800396
139616,0.7137968
140636,0.021788051
137866,0.017521882
141478,0.08032405
136745,0.025225325
141958,0.037212092
141377,0.13184603
138828,0.028538961
138814,0.72124803
145788,0.017810043
142150,0.8745444
143719,0.057591625
137490,0.60637397
144387,0.028636452
142122,0.0035212894
139827,0.45568556
139847,0.13291334
136071,0.09328296
144748,0.24102677
143038,0.035184428
141410,0.55941015
140101,0.43490767
140604,0.060867988
139479,0.07037817
140433,0.16716853
141983,0.07973875
135012,0.037105575
145894,0.18880627
136033,0.08971839
136693,0.8706599
144055,0.03224475
145057,0.030390793
138187,0.100799344
142117,0.022317024
140811,0.0202721
141202,0.7524425
139907,0.60191035
135865,0.012347342
142062,0.117475025
137461,0.23521313
139510,0.3417225
138931,0.50585014
135813,0.0605667
135033,0.1135603
141767,0.07028367
143922,0.04449674
137650,0.089155644
140865,0.023729907
139888,0.11823158
145350,0.4846129
143234,0.023403253
137694,0.07347036
144919,0.17165636
140406,0.5776295
141901,0.81165737
139421,0.08232468
141788,0.6046904
143924,0.60513395
140953,0.0906163
141217,0.0031393259
140343,0.006698315
145015,0.5901606
139146,0.019965438
145577,0.567339
139122,0.33317718
138608,0.511521
143765,0.13607343
137282,0.100401
141476,0.15869546
144172,0.31563175
139704,0.01707696
139598,0.04718437
142173,0.041990954
144857,0.013110291
139452,0.13992216
140949,0.07328065
142099,0.054029334
143707,0.6387255
140565,0.07165788
144165,0.012968342
140112,0.040201195
139115,0.050354116
135802,0.64818156
145859,0.081394635
145334,0.1989129
139542,0.175129
135200,0.038352747
143447,0.09419928
143062,0.7572463
140987,0.011338689
140397,0.12440525
139382,0.15667266
139555,0.3394705
145270,0.50207037
143604,0.06651033
135159,0.08235517
142188,0.0041222493
144331,0.12959552
144173,0.33095253
145047,0.8078152
141008,0.032916978
142805,0.57850164
135010,0.34274334
137205,0.25583714
144656,0.21100003
145394,0.022922695
138848,0.0039984016
135281,0.6134707
138324,0.030960433
145191,0.013541656
140264,0.5037817
137617,0.1946165
136117,0.7684658
144822,0.23551656
135656,0.14157973
143537,0.022854034
138103,0.020554611
143616,0.17265263
139579,0.045930047
140089,0.09290282
142938,0.40681183
138293,0.15044452
144262,0.2526901
145562,0.2171003
135540,0.67769927
137682,0.41695336
135612,0.38637713
137964,0.6194937
144920,0.5021395
141924,0.9173869
139032,0.016722046
139041,0.111104585
142939,0.6565037
137561,0.039336495
141239,0.32678893
138240,0.06850049
140092,0.27378875
135385,0.13285993
139871,0.41431224
138179,0.06897671
138341,0.14292906
142767,0.0448719
137112,0.033449266
141930,0.24196516
139732,0.0646515
145451,0.53612906
144465,0.16626342
145253,0.17940612
139459,0.33700055
138012,0.048707884
141288,0.5821617
137641,0.056822997
144528,0.118234135
138680,0.05924349
140394,0.86005026
141436,0.054412592
144004,0.889197
141181,0.48382282
139585,0.20253448
141644,0.11288519
137764,0.73403907
141453,0.0070247785
136551,0.14701246
136658,0.35651824
135278,0.5266472
144577,0.78503627
143573,0.10024916
138157,0.19902048
140172,0.818125
136710,0.015401735
143610,0.085714266
136744,0.19911034
141407,0.007249787
135660,0.040603176
139476,0.04250556
140064,0.03251863
144804,0.45169201
136258,0.049593553
140323,0.033199746
138092,0.5346051
142342,0.0031655007
138497,0.3805132
144903,0.0041904678
143448,0.37416103
135750,0.001625501
138531,0.075677045
135488,0.06871864
138320,0.028084712
142507,0.0146105075
145421,0.09850562
145109,0.0044261
139519,0.044845667
136222,0.11567586
137416,0.0019692539
137117,0.0113963615
137578,0.31864664
139983,0.4069656
144444,0.024641346
140873,0.22402847
135870,0.004669593
135816,0.24379349
141315,0.0063479384
139166,0.5190138
145977,0.0028174543
141875,0.02649963
139365,0.85821736
137010,0.04840648
142737,0.20265675
145893,0.08128595
135011,0.07081898
137020,0.33837625
143370,0.1236848
144881,0.81051624
143858,0.44751042
136673,0.028428447
137360,0.33040288
144056,0.04643422
136637,0.10838192
137298,0.34450796
137494,0.032215867
135402,0.31098533
141197,0.039898545
145650,0.031762663
144956,0.67467695
137474,0.029582968
138462,0.16469343
143413,0.009673984
135428,0.5244736
143746,0.0386128
135702,0.025004948
142598,0.5397094
141371,0.035614107
139754,0.03422378
139701,0.012951086
137239,0.82519644
137752,0.44582635
141157,0.0065847384
142413,0.5268947
142071,0.3857215
137111,0.025910074
139454,0.0862602
144792,0.016850553
139607,0.04457764
138865,0.01991648
139193,0.086657636
141877,0.10682899
145653,0.44166395
141026,0.038484044
143170,0.075441055
145396,0.0048148064
138894,0.012870083
141071,0.047490086
145058,0.19535215
137254,0.051985312
137504,0.013754424
145915,0.05861811
135784,0.09017231
136112,0.014944376
141887,0.89275795
144400,0.015562469
145778,0.45542842
138511,0.09241495
138033,0.057118952
145985,0.009042736
143918,0.75549793
144021,0.08302037
138802,0.16623291
140392,0.42368948
141859,0.052462973
141617,0.06468546
138927,0.0014491396
135193,0.14785649
138843,0.40129372
138239,0.22878946
137281,0.5572745
144779,0.008798687
138664,0.60656935
145897,0.11968847
141947,0.04990082
136875,0.050212488
143533,0.017776752
143869,0.04838302
135142,0.6158873
142108,0.15404478
142778,0.13560565
139009,0.02433644
145087,0.51648897
140501,0.31070492
137220,0.20915921
138078,0.20411879
141889,0.12996683
144143,0.026304753
138406,0.5789661
141784,0.23927641
145203,0.037317336
144951,0.0025708056
141267,0.019737538
137123,0.008525495
136972,0.01966971
140791,0.14999332
139114,0.39122203
145387,0.01718311
141218,0.0028865545
137754,0.31040525
143974,0.06773164
144243,0.5227519
145375,0.22645356
139885,0.0060279854
137799,0.186663
138712,0.06852632
139822,0.1567476
141820,0.03817176
144251,0.015734237
136328,0.68083805
145850,0.0029519335
145591,0.09352797
142923,0.66472495
138711,0.010592175
140946,0.049701475
141687,0.06311792
138090,0.83169293
139750,0.0014851996
143965,0.048443463
140512,0.87922716
144665,0.11113707
135172,0.39213452
142391,0.26826817
135408,0.09350293
137690,0.54369015
141539,0.08982881
136707,0.012645871
140035,0.009880051
142023,0.012505118
135232,0.044295542
139693,0.11428162
145672,0.03997387
145627,0.08582674
136109,0.49136275
136576,0.13908242
137633,0.026531521
137168,0.0023616867
144184,0.87668675
144630,0.8375206
143167,0.1452805
138456,0.8170731
143356,0.046044845
136573,0.01968594
142298,0.64840513
142719,0.009980706
135586,0.06479122
139894,0.28367198
138222,0.011751387
139102,0.09481716
135277,0.11715713
141638,0.0009569533
135614,0.46945474
142869,0.23166622
135231,0.009335675
136061,0.8704724
139311,0.84663683
138274,0.0013206003
142750,0.057731755
145214,0.032397766
139708,0.51419526
135100,0.096255206
137326,0.05334651
140045,0.04939068
138275,0.7863757
142497,0.050751597
144040,0.24969773
143710,0.09548811
143026,0.8996043
138496,0.0777791
138953,0.11901144
139228,0.032814566
144453,0.12008151
145264,0.16200697
143332,0.022812972
137751,0.3197694
145067,0.1066783
142807,0.0012045056
145775,0.01438245
136274,0.07713852
136115,0.38165578
136789,0.09631426
137450,0.013825934
143048,0.58688277
143919,0.06674544
141485,0.121755905
141303,0.13487957
138000,0.052625682
141694,0.0053506205
137883,0.17812522
140643,0.08306002
144022,0.15416174
144237,0.5742057
137783,0.026228312
140196,0.0045149247
143928,0.07813178
141688,0.22720312
135220,0.039380275
135754,0.036198158
135071,0.19823885
138839,0.075909175
140461,0.04478794
137348,0.010292851
144414,0.19880077
138960,0.7168764
141804,0.11300796
142429,0.023120502
141165,0.0085670585
138102,0.035265677
137079,0.73743045
144985,0.69734704
139890,0.14937809
142751,0.010884109
145023,0.06397676
136989,0.82421166
139403,0.0028998468
140310,0.44506347
139003,0.015912155
136876,0.036973473
137302,0.028132826
144432,0.023597976
144101,0.16649464
136770,0.054615006
138684,0.52443784
139717,0.111371554
140103,0.09653273
136987,0.2532452
142891,0.50353074
144325,0.44863778
144230,0.13209432
145999,0.06914478
139565,0.00901664
142531,0.76676524
139287,0.002805012
138854,0.05730596
137095,0.06291784
135285,0.46832117
144738,0.47045892
143905,0.0012735958
138690,0.030541623
143460,0.020420115
141434,0.10455543
143635,0.00332713
136189,0.060562655
139384,0.058445554
142102,0.5216332
143142,0.1154087
142103,0.04748282
138153,0.56710947
145704,0.08141184
141671,0.07496854
145110,0.032523513
138978,0.2608431
137265,0.18623388
143619,0.06231326
141816,0.02083198
141227,0.4966851
142367,0.10183087
140504,0.06350947
140681,0.049262486
136846,0.0024138729
141533,0.0032051422
144450,0.0023232244
141119,0.006675976
141841,0.44273528
144814,0.015670303
143442,0.29477638
141999,0.04088736
142390,0.29626897
140479,0.07710879
140859,0.007117728
144180,0.69233453
140871,0.06145718
136437,0.25716674
139961,0.03458518
139974,0.67333347
135808,0.024854444
142006,0.11486316
138140,0.035133738
139938,0.14887123
145608,0.19120848
138389,0.07599955
138259,0.7828685
142198,0.049519964
143552,0.39695233
135618,0.05004462
136368,0.008366323
145721,0.041035302
141870,0.29837918
141691,0.0013273231
135251,0.118582144
135693,0.139445
136553,0.025621533
145124,0.006830382
135066,0.6154071
140470,0.042607337
145134,0.10352714
141424,0.16708723
138405,0.0014499506
135966,0.13972192
138855,0.057513166
140204,0.001281159
137115,0.0013352068
139369,0.4984931
145540,0.31170183
145232,0.115565166
138198,0.15912454
136211,0.18409431
138741,0.0073323655
143804,0.011533438
143146,0.29566404
140746,0.11983088
145628,0.0051762913
141503,0.25383285
138434,0.043832593
143864,0.30955243
145224,0.0349832
138964,0.23771434
135711,0.0021264227
137594,0.08989596
136820,0.008026746
145511,0.7166596
141324,0.007192463
143426,0.77208346
145113,0.01190726
143485,0.7166739
137593,0.8280335
140920,0.6958136
145615,0.8112196
144888,0.33786663
139604,0.19885965
137178,0.008261536
137842,0.23485023
137925,0.79070663
139965,0.25096467
138447,0.8648428
137383,0.08041445
145108,0.05222989
142081,0.41880924
135239,0.08847253
138441,0.7443904
141933,0.4468044
141758,0.128136
142800,0.5076132
143951,0.89773506
141070,0.0048242267
145294,0.33187446
141481,0.08773335
139905,0.057588656
144287,0.8283708
137621,0.06790863
140834,0.075064756
141699,0.017782547
140796,0.5261193
143949,0.24937743
138485,0.6718763
145212,0.202266
135279,0.084231034
136559,0.15751092
138708,0.016146645
139583,0.75394213
138632,0.6768902
138010,0.024314055
135751,0.067124404
136834,0.013135382
144520,0.039550044
143879,0.5280799
143828,0.26332134
144270,0.1263365
141083,0.5298283
138160,0.6991338
145190,0.006270785
137585,0.027305478
138351,0.0732959
142185,0.34471136
144356,0.23887435
145265,0.18637858
144123,0.22508098
136741,0.034676343
139056,0.008883535
145386,0.29330826
135430,0.2995803
137525,0.1424625
138384,0.10846805
135024,0.07106123
137086,0.5372573
136352,0.07540108
143181,0.77058667
141952,0.42742512
141488,0.47621587
135548,0.16777255
145206,0.08837867
135022,0.09253605
145758,0.11829132
141580,0.13424146
145177,0.18762767
140897,0.75398165
140223,0.0029689034
139831,0.036577757
136405,0.32001656
145210,0.8400081
136599,0.122742966
144264,0.16314323
141465,0.08115842
143808,0.51623076
140143,0.10142616
143235,0.051607024
144145,0.018879445
143956,0.5450316
143736,0.4915195
138656,0.051466666
144069,0.14161845
135207,0.5469381
138146,0.015595866
136550,0.64888555
145453,0.74085104
137422,0.36265644
140657,0.5481762
144946,0.5721608
141316,0.3857933
144872,0.2524804
136711,0.009266525
142720,0.32056338
145209,0.057469383
141056,0.060121737
141558,0.1666391
136288,0.06386202
138096,0.49816355
142320,0.0029646114
136307,0.83675134
136872,0.006273314
135756,0.85862166
138385,0.011020886
136993,0.10297977
140747,0.21821375
144401,0.38346875
138357,0.30278295
136687,0.002655112
141613,0.26504683
142443,0.4535278
136319,0.17531356
141253,0.27786204
145256,0.7141834
135171,0.10466432
142054,0.17145868
136359,0.09512841
144044,0.015234838
138161,0.6592547
137267,0.045804262
145570,0.016412253
135036,0.55657595
145509,0.6075872
135460,0.1157925
137989,0.008886802
142222,0.42425755
136036,0.3716335
135633,0.01242938
142010,0.46191132
138696,0.037788376
140236,0.052636985
140702,0.56265545
140850,0.17095007
143367,0.047659166
142705,0.043688633
143211,0.23894945
140551,0.34839046
142233,0.08378776
145293,0.18059894
142984,0.01146503
136042,0.8153961
143866,0.8600388
141764,0.0119044725
138786,0.17906787
141965,0.012790116
142753,0.099224344
142577,0.88852775
140257,0.66480535
142237,0.032722753
145771,0.016413137
137778,0.73522645
142066,0.654224
138330,0.15217789
137418,0.014242623
138812,0.06835025
139229,0.07182338
136136,0.105405636
141912,0.0029550241
138543,0.03884334
136446,0.38382876
141865,0.030484065
143778,0.053672995
137795,0.31648684
135099,0.43885285
139363,0.4139819
142813,0.04746393
141676,0.19606155
141692,0.30438003
144599,0.11390039
138924,0.1163857
145268,0.007168705
136562,0.008760684
137531,0.006449557
141851,0.5666767
138196,0.108465925
145618,0.13656247
142246,0.0017053027
142972,0.66456145
145787,0.037249602
142352,0.016495917
137944,0.4244621
141357,0.539919
138946,0.24796599
139816,0.80256826
145970,0.22970724
143268,0.111726955
141409,0.020284021
137926,0.27845532
140894,0.020463804
139335,0.04972033
141417,0.5362637
140080,0.037622247
141014,0.62594295
139552,0.010544974
143408,0.038723625
140986,0.37354788
145600,0.20272155
145799,0.6448047
138114,0.16286106
137097,0.15845655
138313,0.17821008
145821,0.1493096
143962,0.038312923
135510,0.021276172
137599,0.01758666
138469,0.34056008
142243,0.06371839
145719,0.5335803
144425,0.07596021
141571,0.36013553
141780,0.039752416
143064,0.24665424
145476,0.02755874
141927,0.18849982
142414,0.0599712
142575,0.13145196
137988,0.29181284
141625,0.044968806
143168,0.109377846
145929,0.32843533
140756,0.049842402
137131,0.024414832
135815,0.68452233
145078,0.8150013
135703,0.083099216
141604,0.09583991
143885,0.29831594
141446,0.16528378
141852,0.2798055
136477,0.0042048786
144835,0.03766532
138973,0.17942818
139151,0.55432415
138897,0.02377942
142335,0.27365652
141400,0.037654743
142693,0.13599256
141959,0.16823126
141778,0.0055402354
145679,0.024354363
145858,0.027022736
144642,0.016936645
138429,0.04950108
141010,0.39127758
140153,0.0055070748
143587,0.52292293
137065,0.03158635
136689,0.5296883
136175,0.20591055
139129,0.6751556
136154,0.0032265151
135435,0.50959504
139783,0.14724171
136536,0.07819357
140464,0.4145481
145940,0.14807877
144965,0.09137412
142599,0.11404564
141834,0.23938927
135812,0.025561793
142981,0.73730564
144619,0.043908738
139591,0.47016317
